,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,2,3,3.7792537390391976,"[4.73837942e-35 1.96123716e-31 2.13701852e-29 ... 8.66064711e-11
 1.56764989e-11 2.25434536e-12]",0.5992521073167708,,
1,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,3,3,5.304799512414651,"[5.55012690e-35 2.32856089e-31 2.53777301e-29 ... 9.18306353e-11
 1.56514291e-11 2.20424549e-12]",0.5748759859494063,,
2,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,4,3,3.816736105849147,"[1.28891820e-34 5.13034536e-31 5.58684873e-29 ... 5.15757584e-11
 1.69198007e-11 2.79640904e-12]",6.246672390100342,,
3,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,5,3,4.398271151059903,"[9.7403686e-21 9.7403686e-21 9.7403686e-21 ... 9.7403686e-21 9.7403686e-21
 9.7403686e-21]",11.255018539638325,,
4,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,6,3,6.667239307710989,"[1.16532102e-35 3.91102811e-32 4.24676586e-30 ... 9.78077817e-21
 9.78077817e-21 9.78077817e-21]",11.252374742080473,,
5,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,7,3,3.8416421650369226,"[2.60834942e-34 1.10566119e-30 1.20518179e-28 ... 2.97159979e-25
 2.97159979e-25 2.97159979e-25]",23.302521026262195,,
6,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,8,3,5.3251078667195335,"[5.04615615e-35 2.30970891e-31 2.52030937e-29 ... 6.98576835e-11
 1.07375004e-11 1.45273832e-12]",14.464335338988159,,
7,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,9,3,5.459064763726151,"[1.14894995e-33 5.43265363e-30 5.93055414e-28 ... 4.33536219e-12
 1.36767678e-12 2.24599680e-13]",16.217017420234153,,
8,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,10,3,4.417439720710048,"[6.79648612e-35 1.75276249e-31 1.89265810e-29 ... 6.78741674e-22
 6.78741674e-22 6.78741674e-22]",15.217277175819849,,
9,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,11,3,6.021264980700022,"[3.24522399e-35 8.47994189e-32 9.15964649e-30 ... 7.85551356e-21
 7.85551356e-21 7.85551356e-21]",6.336632314207311,,
