,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.267941516544749,"[7.15831461e-17 6.32932001e-16 1.92470320e-15 ... 5.90641979e-12
 1.05958423e-12 1.35518934e-13]",0.1579635969530297,,
1,blended_known,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.925990579709557,"[6.00699418e-21 6.00699418e-21 6.00699418e-21 ... 6.00699418e-21
 3.05609225e-13 3.98209546e-14]",10.99614016448551,,
2,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,2,3,2.3260313480600168,"[1.49504573e-12 3.42310923e-12 7.57896072e-12 ... 7.60067923e-13
 7.94942782e-14 1.60464048e-14]",0.1961296592621743,1.5432940079744966,0.0010145287739158348
3,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,3,3,2.291290667351248,"[1.47127372e-12 3.36868000e-12 7.45845242e-12 ... 7.70379779e-13
 7.94525804e-14 1.58188321e-14]",0.18290915230600632,1.5432940079744966,0.0010145287739158348
4,blended_known,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.323392441335563,"[4.93179172e-14 4.36053581e-13 1.32244432e-12 ... 7.48022204e-12
 1.28805343e-12 1.64808754e-13]",0.6011702100464882,,
5,blended_known,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.3841041064098327,"[3.20500017e-14 2.83376168e-13 8.59423040e-13 ... 6.72950523e-12
 1.17513712e-12 1.50322532e-13]",0.6538203356851028,,
6,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.486481410338831,"[2.61865956e-16 1.85282428e-15 5.22505876e-15 ... 8.23958341e-13
 1.10925263e-13 8.75277431e-15]",0.8768726372619605,1.497083141979188,0.0010630164434667355
7,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.47259967805497,"[1.35285859e-16 9.57210814e-16 2.69941040e-15 ... 7.45631728e-13
 1.01960124e-13 8.04548797e-15]",0.8350961464846772,1.497083141979188,0.0010630164434667355
8,blended_known,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.2870445106689288,"[1.43834517e-14 1.27173864e-13 3.85640212e-13 ... 5.82356506e-12
 1.03419900e-12 1.32280654e-13]",0.24622793510709043,,
9,blended_known,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,2.254866254464482,"[1.71269261e-15 1.51431525e-14 4.59422171e-14 ... 5.70899643e-12
 1.01441712e-12 1.29756354e-13]",0.11444361982519981,,
10,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,2,6,2.4235848060304392,"[2.79143909e-15 1.81488023e-14 5.33801048e-14 ... 5.27573223e-13
 8.13379188e-14 8.26103975e-15]",0.22016064120867854,1.5656010779922735,0.00017952308415003504
11,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,3,6,2.384990707322488,"[2.16386096e-15 1.40685450e-14 4.13792061e-14 ... 5.42074040e-13
 8.34228852e-14 8.47262428e-15]",0.1854440312355363,1.5656010779922735,0.00017952308415003504
12,blended_gmm,S_5,10,5,0,2.215910220075756,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,4,6,2.637820990455934,"[9.93412177e-21 9.93412177e-21 9.93412177e-21 ... 5.42576289e-13
 8.24921441e-14 8.37707906e-15]",0.7854227170917191,1.5656010779922735,0.00017952308415003504
