,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,2.3588061781811693,"[5.65113546e-31 1.86812045e-27 1.04817870e-25 ... 1.04660029e-13
 2.67795895e-14 2.80607523e-15]",0.15540879677554167,,
1,blended_known,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,2.357258547961316,"[5.32429334e-31 1.75999833e-27 9.87515236e-26 ... 1.53783939e-13
 3.93491106e-14 4.12316122e-15]",0.15312478826539905,,
2,blended_gmm,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,212,8,5,6,2.7668237985712434,"[2.39067004e-36 3.44569679e-32 4.55879029e-30 ... 3.89397804e-16
 1.11721505e-16 1.49036487e-17]",1.4953316167363935,1.5477388280649007,0.0015029361727297297
3,blended_gmm,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,212,8,6,6,2.727112958652528,"[2.71583764e-36 3.70278002e-32 4.89765203e-30 ... 4.57017327e-16
 1.31116247e-16 1.74909036e-17]",1.3296555255065217,1.5477388280649007,0.0015029361727297297
4,blended_gmm,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,212,8,7,6,3.1574895955043973,"[1.72442825e-36 2.66035917e-32 3.56475320e-30 ... 9.99790834e-21
 9.99790834e-21 9.99790834e-21]",3.019428071970975,1.5477388280649007,0.0015029361727297297
5,blended_gmm,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,212,8,8,6,3.5293252643890147,"[1.29910594e-36 5.14472552e-32 6.88977543e-30 ... 2.16440054e-16
 6.21561344e-17 8.29166349e-18]",9.763561275510643,1.5477388280649007,0.0015029361727297297
6,blended_gmm,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,212,8,9,6,5.076796756593254,"[1.41519511e-36 7.43526079e-26 7.43526079e-26 ... 1.50205126e-16
 4.30280525e-17 5.73990136e-18]",23.861536564779595,1.5477388280649007,0.0015029361727297297
7,blended_gmm,S_3,10,3,1,2.295281109905673,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,212,8,10,6,4.165947826312874,"[1.39693786e-36 1.31697612e-33 1.98694396e-31 ... 1.25728393e-15
 3.60811297e-16 4.81322783e-17]",19.533476479757994,1.5477388280649007,0.0015029361727297297
8,blended_known,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.708021360301938,"[2.20378530e-17 1.94858608e-16 5.93125132e-16 ... 5.47595730e-12
 9.86446333e-13 1.26190766e-13]",0.16851666263411105,,
9,blended_known,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.8086465631675677,"[1.67981571e-15 1.48524184e-14 4.50504575e-14 ... 5.32733583e-12
 8.50366417e-13 1.08660376e-13]",0.5246763148396903,,
10,blended_gmm,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,5,2,5,2.409395042156512,"[8.42483074e-21 9.96331137e-20 3.53020101e-19 ... 1.20289560e-16
 9.80311623e-18 1.72079415e-19]",0.5532843008151649,1.567908720402344,0.003898624237230419
11,blended_gmm,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,5,3,5,2.575320124030721,"[8.62410779e-21 8.62410779e-21 8.62410779e-21 ... 5.13207421e-16
 4.18243560e-17 7.34165605e-19]",13.102134481102931,1.567908720402344,0.003898624237230419
12,blended_gmm,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,5,4,5,2.5876983749719376,"[8.78323345e-21 8.78323345e-21 8.78323345e-21 ... 4.33579685e-16
 3.53350113e-17 6.20254617e-19]",14.392944616857438,1.567908720402344,0.003898624237230419
13,blended_gmm,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,5,5,5,2.5959094394809785,"[3.03718888e-23 3.59141111e-22 1.24275883e-21 ... 4.76342173e-16
 3.88199835e-17 6.81428224e-19]",16.02227181813044,1.567908720402344,0.003898624237230419
14,blended_gmm,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,5,6,5,2.5979311838720824,"[8.63585484e-21 8.63585484e-21 8.63585484e-21 ... 4.60374738e-16
 3.75187015e-17 6.58586115e-19]",15.16036540387394,1.567908720402344,0.003898624237230419
15,blended_gmm,S_5,10,5,0,2.210155029733478,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,5,7,5,3.407011609781723,"[3.67351504e-20 4.34431855e-19 1.53732017e-18 ... 2.62517667e-16
 2.13941578e-17 3.75543263e-19]",19.80668616087933,1.567908720402344,0.003898624237230419
16,blended_known,S_5,10,5,1,2.211321579317167,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.261688866011906,"[3.83469007e-17 3.39061730e-16 1.03164833e-15 ... 4.48199448e-12
 7.85077820e-13 1.00246507e-13]",0.13886458903707635,,
17,blended_known,S_5,10,5,1,2.211321579317167,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.5413718434411363,"[1.83160522e-16 1.61948504e-15 4.92216631e-15 ... 9.86232825e-12
 1.72179967e-12 2.20587059e-13]",0.524588304824994,,
18,blended_gmm,S_5,10,5,1,2.211321579317167,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,4,1,2,2,2.8609329118348774,"[1.37499471e-14 1.44484666e-13 3.92474453e-13 ... 5.48488674e-16
 5.35680826e-17 1.69642047e-18]",0.0984142694118409,1.5400283340917105,0.009493639998205183
19,blended_gmm,S_5,10,5,1,2.211321579317167,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,4,1,3,2,2.265503074304677,"[1.09105900e-14 1.14655909e-13 3.12034440e-13 ... 5.82952497e-16
 5.69339882e-17 1.80301363e-18]",0.08249747731368681,1.5400283340917105,0.009493639998205183
20,blended_known,S_3,10,3,0,2.302405358044789,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,3.529978239325536,"[6.77072576e-31 2.25102552e-27 1.26277744e-25 ... 9.24159439e-15
 2.36466229e-15 2.47779015e-16]",11.933425251357997,,
21,blended_known,S_3,10,3,0,2.302405358044789,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,3.943183869807484,"[9.97027973e-31 3.31096191e-27 1.85746590e-25 ... 2.41606943e-14
 6.18206103e-15 6.47781714e-16]",14.479643435857739,,
22,blended_gmm,S_3,10,3,0,2.302405358044789,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,216,2,2,6,3.5083210438025403,"[2.30519505e-39 3.08597505e-34 2.60086238e-32 ... 8.34849354e-18
 1.41214187e-18 4.86184211e-20]",12.424081306174122,1.6906653923911046,0.003028940505489852
23,blended_gmm,S_3,10,3,0,2.302405358044789,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,216,2,3,6,3.484610622434335,"[1.99766026e-39 2.67441082e-34 2.26299842e-32 ... 8.87736802e-18
 1.49861270e-18 5.15869510e-20]",12.154291810164084,1.6906653923911046,0.003028940505489852
