,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence
0,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000,3,3,104,1,5,2.176241791287753,"[9.25225842e-04 3.91638504e-04 1.54861359e-03 ... 1.90184970e-04
 4.02688153e-05 6.72650026e-05]",0.3555775368697667
1,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162,3,3,119,2,5,2.1554305502118307,"[1.09835896e-03 6.18546360e-04 1.60510103e-03 ... 1.33283454e-04
 3.08168131e-05 4.82568452e-05]",0.28610158385572726
2,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000,3,3,122,3,5,2.0853808839606782,"[2.11323762e-03 1.10045317e-03 2.26583635e-03 ... 1.36478427e-05
 4.63575435e-06 2.04831940e-06]",0.12228935935219692
3,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",31622,3,3,124,4,5,2.0709331671410856,"[2.09184183e-03 9.40585714e-04 2.37500573e-03 ... 4.14825885e-06
 1.48469460e-06 5.64534390e-07]",0.08383542294145557
4,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",100000,3,3,125,6,5,2.0571496722946305,"[1.93582084e-03 7.17268790e-04 2.55288952e-03 ... 3.01471508e-06
 1.34537695e-06 1.80751622e-07]",0.03519282896487546
5,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",316227,3,3,125,7,5,2.0418426504958775,"[1.74388055e-03 5.74850236e-04 2.53631732e-03 ... 6.25845662e-06
 1.19612697e-06 6.03902692e-07]",0.007815984463504967
6,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000000,3,3,125,8,5,2.0405108202787248,"[1.78317879e-03 5.28691328e-04 2.59457904e-03 ... 2.73349609e-06
 7.05712737e-07 5.08902718e-07]",0.005990705698607469
7,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162277,3,3,125,8,5,2.0399944274619637,"[1.76448431e-03 5.34270165e-04 2.59446915e-03 ... 2.08822546e-06
 3.10475377e-07 2.40985959e-07]",0.005051025511707245
8,discrete,S_5,10,5,2,2.035135995114485,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000000,3,3,125,9,5,2.0358363862419493,"[1.75035373e-03 5.08578239e-04 2.56624548e-03 ... 1.57977602e-08
 1.28467215e-07 9.99975537e-21]",0.00017570057170151657
9,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000,3,3,106,2,5,3.135167856663277,"[1.65333008e-03 6.47885309e-04 2.19714174e-03 ... 8.21118550e-05
 2.66925959e-05 5.96806681e-05]",3.7138037781658113
