,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,3.5178239929196287,"[1.08134664e-30 3.59860757e-27 2.01876601e-25 ... 1.30914146e-14
 3.34973573e-15 3.50999051e-16]",17.452062145979816,,
1,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,3.542185088682254,"[1.39778606e-30 4.64990762e-27 2.60856801e-25 ... 7.70054315e-15
 1.97035983e-15 2.06462386e-16]",17.793268414490147,,
2,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,3.4732902220151134,"[6.11093758e-31 2.03455483e-27 1.14133699e-25 ... 4.37926552e-14
 1.12053297e-14 1.17414041e-15]",13.262361340053682,,
3,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,3.526080671634519,"[4.32274367e-31 1.43650223e-27 8.05863734e-26 ... 5.34308380e-14
 1.36715438e-14 1.43256044e-15]",10.635353942605146,,
4,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,3.5089399223995015,"[3.71595964e-31 1.23651984e-27 6.93649285e-26 ... 6.89924106e-14
 1.76533285e-14 1.84978817e-15]",11.352395783357512,,
5,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,4.205873635862149,"[1.52931618e-31 5.05437746e-28 2.83581660e-26 ... 2.06799327e-12
 5.29143095e-13 5.54457841e-14]",16.74088674299474,,
6,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,4.968920677975934,"[3.07731128e-30 1.02075456e-26 5.72670540e-25 ... 3.01576256e-23
 3.01576256e-23 3.01576256e-23]",21.962064497225942,,
7,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,4.599691186685248,"[2.51982741e-30 8.38442033e-27 4.70326321e-25 ... 1.17048163e-22
 1.17048163e-22 1.17048163e-22]",19.988056871050222,,
8,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,4.864705635408099,"[1.84934803e-30 6.10564421e-27 3.42534868e-25 ... 5.37706575e-13
 1.37587944e-13 1.44170292e-14]",25.593417267437708,,
9,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,2,5,4.242188891435945,"[1.70474649e-32 2.70420461e-29 1.22153917e-27 ... 1.03217855e-22
 1.03217855e-22 1.03217855e-22]",24.10292385910387,1.6566522526625787,0.0028322613502130833
10,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,3,5,3.974897147987504,"[1.55085628e-32 4.20644506e-29 1.90630857e-27 ... 7.88249437e-21
 7.88249437e-21 7.88249437e-21]",9.998660423989229,1.6566522526625787,0.0028322613502130833
11,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,4,5,2.74718933772637,"[8.87761056e-31 1.14443597e-27 5.16080420e-26 ... 7.70421631e-21
 7.70421631e-21 7.70421631e-21]",6.757490982044008,1.6566522526625787,0.0028322613502130833
12,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,5,5,3.0514284584261517,"[7.87146848e-31 1.06039720e-27 4.78381673e-26 ... 8.42777346e-21
 8.42777346e-21 8.42777346e-21]",4.680356795240094,1.6566522526625787,0.0028322613502130833
13,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,6,5,3.051062107436974,"[7.14193893e-31 9.53520090e-28 4.30131223e-26 ... 8.44144473e-21
 8.44144473e-21 8.44144473e-21]",4.462126641101721,1.6566522526625787,0.0028322613502130833
14,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,7,5,3.6225997047987684,"[1.46598920e-30 2.44788086e-27 1.10623979e-25 ... 2.28572366e-15
 8.31913150e-16 4.84463196e-17]",5.530783647441031,1.6566522526625787,0.0028322613502130833
