,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,3.153503062762512,"[1.75158827e-21 1.75158827e-21 1.75158827e-21 ... 1.75158827e-21
 1.75158827e-21 1.75158827e-21]",18.605662268744933,,
1,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,3.150100169573471,"[1.87310787e-21 1.87310787e-21 1.87310787e-21 ... 5.57958608e-13
 1.87310787e-21 1.87310787e-21]",18.499426817713363,,
2,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,4,5,2.476009701996582,"[9.98531749e-21 9.98531749e-21 9.98531749e-21 ... 4.68794649e-12
 8.43030252e-13 1.07874258e-13]",0.8226561813744692,,
3,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,5,5,2.772452581440822,"[8.44781797e-16 7.46930462e-15 2.26587991e-14 ... 4.65151342e-12
 7.78043515e-13 9.94303105e-14]",1.0311988802979601,,
4,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,6,5,2.8191360500639067,"[5.62915537e-21 5.62915537e-21 5.62915537e-21 ... 4.09146714e-11
 7.28469456e-12 9.40336684e-13]",11.435071341217553,,
5,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,7,5,2.935678612065194,"[1.04108686e-21 1.04108686e-21 1.04108686e-21 ... 2.30034637e-11
 3.94293161e-12 5.07300618e-13]",18.7151811912558,,
6,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,8,5,2.929056140963855,"[1.64357069e-14 1.45320043e-13 4.40774846e-13 ... 2.00339628e-11
 3.39109633e-12 4.35196975e-13]",17.61606565762711,,
7,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,9,5,2.930299489306749,"[5.07811896e-15 4.48962068e-14 1.35197890e-13 ... 5.10064481e-12
 9.96189258e-13 1.27905261e-13]",2.874098874090562,,
8,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,10,5,2.94122609195966,"[4.24541683e-14 3.75353038e-13 1.13322415e-12 ... 3.11987026e-21
 3.11987026e-21 3.11987026e-21]",14.274330344294562,,
9,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,2,2,2.2552861828872564,"[9.44334307e-18 2.94825616e-16 1.28187536e-15 ... 6.60742451e-14
 9.29191338e-15 4.98433831e-16]",0.07425898019236671,1.8706996399140243,0.007634650344499838
10,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,3,2,2.2553603061605774,"[9.99999903e-21 9.99999903e-21 9.99999903e-21 ... 6.60086733e-14
 9.28269213e-15 4.97939187e-16]",0.07450152339250964,1.8706996399140243,0.007634650344499838
11,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,4,2,2.261740513837687,"[1.25516646e-17 3.91956926e-16 1.70927491e-15 ... 6.26348079e-14
 8.80823093e-15 4.72488292e-16]",0.09160863078350336,1.8706996399140243,0.007634650344499838
12,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,5,2,2.2641084004822893,"[1.19558839e-17 3.73345374e-16 1.62771884e-15 ... 6.14998752e-14
 8.64862720e-15 4.63926880e-16]",0.09896086580536124,1.8706996399140243,0.007634650344499838
13,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,6,2,8.854982358049476,"[4.66154237e-23 4.66154237e-23 4.66154237e-23 ... 4.66154237e-23
 4.66154237e-23 4.66154237e-23]",35.78329869294836,1.8706996399140243,0.007634650344499838
14,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,7,2,8.075930292586627,"[3.8105728e-21 3.8105728e-21 3.8105728e-21 ... 3.8105728e-21 3.8105728e-21
 3.8105728e-21]",30.22815038153402,1.8706996399140243,0.007634650344499838
15,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,8,2,7.569922797013847,"[3.62114299e-17 1.12932050e-15 4.83992791e-15 ... 5.95604196e-14
 8.37588471e-15 4.49296515e-16]",2.9625791616820525,1.8706996399140243,0.007634650344499838
16,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,9,2,3.1485923677467964,"[7.35450867e-21 7.35450867e-21 7.35450867e-21 ... 7.75800099e-14
 1.09099503e-14 5.85228049e-16]",3.27961349936731,1.8706996399140243,0.007634650344499838
17,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,4,4,15,1,10,2,3.148966127367099,"[8.69832497e-21 8.69832497e-21 8.69832497e-21 ... 7.22995491e-14
 1.01673677e-14 5.45394672e-16]",2.232176526980569,1.8706996399140243,0.007634650344499838
18,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.2516032361030205,"[4.80112108e-17 4.24512511e-16 1.29127823e-15 ... 6.99744709e-12
 1.24179462e-12 1.58881228e-13]",0.14927089057390605,,
19,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.2525729204460387,"[1.93125390e-17 1.70760887e-16 5.19585318e-16 ... 6.51990829e-12
 1.15790235e-12 1.48109948e-13]",0.1513171605166612,,
20,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,4,5,2.8043653420674826,"[3.12070749e-30 3.12070749e-30 3.12070749e-30 ... 1.80240705e-11
 3.09234157e-12 3.95747171e-13]",21.984250512780687,,
21,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,3.050312972632192,"[7.91327311e-15 6.99639443e-14 2.11461140e-13 ... 1.23701924e-12
 1.63629017e-13 2.01497746e-14]",4.192044722139459,,
22,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,3.017033884451218,"[9.31274377e-16 8.23344989e-15 2.48205488e-14 ... 4.95021620e-12
 7.96636903e-13 1.01455216e-13]",4.164492073258999,,
23,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,3.0233150119172896,"[6.72454653e-22 6.72454653e-22 6.72454653e-22 ... 1.38189391e-11
 2.24964093e-12 2.88168481e-13]",21.117521282909586,,
24,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,3.0542593390647093,"[1.32552417e-24 1.32552417e-24 1.32552417e-24 ... 1.84268030e-11
 2.33920446e-12 2.96395070e-13]",23.132667317097827,,
25,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,3.4061403412449747,"[5.48933276e-22 5.48933276e-22 5.48933276e-22 ... 5.48933276e-22
 5.48933276e-22 5.48933276e-22]",15.252610518069538,,
26,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.1122814164706223,"[3.39772767e-21 3.39772767e-21 3.39772767e-21 ... 3.39772767e-21
 3.39772767e-21 3.39772767e-21]",12.933905605131867,,
27,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,2,4,2.279094533131901,"[1.02196130e-16 8.89185123e-16 2.88468103e-15 ... 4.08743424e-11
 8.91064926e-12 1.03276855e-12]",0.229128403925434,1.4972323414374862,0.00039440942556612235
28,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,3,4,2.7299552889039473,"[1.22646828e-17 1.06712499e-16 3.46370262e-16 ... 4.82278667e-11
 9.67510022e-12 1.11872309e-12]",1.1577852488118698,1.4972323414374862,0.00039440942556612235
29,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,4,4,4.005958715443932,"[2.34710002e-13 2.04215770e-12 6.62492868e-12 ... 7.91304233e-24
 7.91304233e-24 7.91304233e-24]",23.04000847735346,1.4972323414374862,0.00039440942556612235
