,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_3,10,3,0,2.0854538988686895,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,15,2,3,3.4456937109299424,"[5.28168440e-18 5.74906171e-16 2.23001776e-15 ... 6.40282471e-07
 3.65807703e-07 6.53805916e-08]",1.2605198554461952,,
1,blended_gmm,S_3,10,3,0,2.0854538988686895,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,4,2,2,4.059295310944886,"[3.79693031e-17 4.31844631e-15 1.55829847e-14 ... 3.62652866e-09
 1.87106170e-09 1.07102911e-10]",0.6727349164361667,1.6556775160764063,0.00048737168106072204
2,blended_known,S_3,10,3,1,2.0578100703305404,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,13,2,3,3.358288766775528,"[1.00611641e-16 1.09779926e-14 4.23007973e-14 ... 2.15819663e-06
 1.25377046e-06 2.41999786e-07]",0.9893306199364188,,
3,blended_gmm,S_3,10,3,1,2.0578100703305404,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,5,2,2,4.353029312604113,"[2.99582162e-16 2.29015526e-14 8.00348404e-14 ... 1.38080711e-08
 7.65988965e-09 5.07476937e-10]",0.6261519101766223,1.4153499498184068,0.00040072370308386063
4,blended_known,S_3,10,3,2,2.0838257662528283,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,12,2,3,3.1880912054071966,"[9.06308269e-21 9.06308269e-21 9.06308269e-21 ... 1.87089611e-06
 1.08186477e-06 2.04570136e-07]",16.76956150025017,,
5,blended_gmm,S_3,10,3,2,2.0838257662528283,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,6,2,2,3.0033898387665334,"[5.26102223e-14 3.23986185e-12 1.05551435e-11 ... 1.82525030e-09
 9.37566848e-10 4.43942139e-11]",0.09205514101139088,1.4855560655685627,0.000574155430571599
6,blended_known,S_5,10,5,0,2.3517735570990674,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.2799899988739663,"[2.23858081e-12 5.25546999e-11 1.17595225e-10 ... 2.38745864e-09
 5.67005247e-10 1.89411192e-10]",0.05664563456203654,,
7,blended_gmm,S_5,10,5,0,2.3517735570990674,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.5897382278119867,"[2.87836269e-12 4.48220534e-11 1.59755129e-10 ... 5.76929787e-11
 1.74484803e-11 2.04534727e-12]",0.05806801648170061,1.582103278049654,0.003268929604799964
8,blended_known,S_5,10,5,1,2.3397716999255613,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.1292969378986015,"[4.50767332e-13 1.40006343e-11 2.60579373e-11 ... 5.50381971e-09
 1.40007190e-09 4.77763960e-10]",1.7991476946080371,,
9,blended_gmm,S_5,10,5,1,2.3397716999255613,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.781061889146133,"[5.40148363e-14 1.43324270e-12 6.74835848e-12 ... 1.70250985e-10
 5.46448185e-11 7.34843435e-12]",0.07563384866062779,1.6765456734753588,0.0034721059827469425
10,blended_known,S_5,10,5,2,2.363216388799365,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.3208052409207918,"[1.97939355e-12 4.47399821e-11 1.00751513e-10 ... 2.90136994e-09
 6.39162488e-10 2.10517900e-10]",0.06893820160801853,,
11,blended_gmm,S_5,10,5,2,2.363216388799365,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.6272171458507625,"[3.43543918e-12 6.42060129e-11 2.32607924e-10 ... 1.51977346e-10
 5.27951004e-11 1.09457152e-11]",0.20923041570262343,1.6673667873003717,0.005325514034580925
12,blended_known,S_3,10,3,0,2.0854538988686895,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,15,2,3,3.4456937109299424,"[5.28168440e-18 5.74906171e-16 2.23001776e-15 ... 6.40282471e-07
 3.65807703e-07 6.53805916e-08]",1.2605198554461952,,
13,blended_gmm,S_3,10,3,0,2.0854538988686895,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,4,2,2,4.059295310944886,"[3.79693031e-17 4.31844631e-15 1.55829847e-14 ... 3.62652866e-09
 1.87106170e-09 1.07102911e-10]",0.6727349164361667,1.6556775160764063,0.00048737168106072204
14,blended_known,S_3,10,3,1,2.0578100703305404,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,13,2,3,3.358288766775528,"[1.00611641e-16 1.09779926e-14 4.23007973e-14 ... 2.15819663e-06
 1.25377046e-06 2.41999786e-07]",0.9893306199364188,,
15,blended_gmm,S_3,10,3,1,2.0578100703305404,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,5,2,2,4.353029312604113,"[2.99582162e-16 2.29015526e-14 8.00348404e-14 ... 1.38080711e-08
 7.65988965e-09 5.07476937e-10]",0.6261519101766223,1.4153499498184068,0.00040072370308386063
16,blended_known,S_3,10,3,2,2.0838257662528283,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,12,2,3,3.1880912054071966,"[9.06308269e-21 9.06308269e-21 9.06308269e-21 ... 1.87089611e-06
 1.08186477e-06 2.04570136e-07]",16.76956150025017,,
17,blended_gmm,S_3,10,3,2,2.0838257662528283,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,6,2,2,3.0033898387665334,"[5.26102223e-14 3.23986185e-12 1.05551435e-11 ... 1.82525030e-09
 9.37566848e-10 4.43942139e-11]",0.09205514101139088,1.4855560655685627,0.000574155430571599
18,blended_known,S_5,10,5,0,2.3517735570990674,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.2799899988739663,"[2.23858081e-12 5.25546999e-11 1.17595225e-10 ... 2.38745864e-09
 5.67005247e-10 1.89411192e-10]",0.05664563456203654,,
19,blended_gmm,S_5,10,5,0,2.3517735570990674,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.5897382278119867,"[2.87836269e-12 4.48220534e-11 1.59755129e-10 ... 5.76929787e-11
 1.74484803e-11 2.04534727e-12]",0.05806801648170061,1.582103278049654,0.003268929604799964
20,blended_known,S_5,10,5,1,2.3397716999255613,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.1292969378986015,"[4.50767332e-13 1.40006343e-11 2.60579373e-11 ... 5.50381971e-09
 1.40007190e-09 4.77763960e-10]",1.7991476946080371,,
21,blended_gmm,S_5,10,5,1,2.3397716999255613,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.781061889146133,"[5.40148363e-14 1.43324270e-12 6.74835848e-12 ... 1.70250985e-10
 5.46448185e-11 7.34843435e-12]",0.07563384866062779,1.6765456734753588,0.0034721059827469425
22,blended_known,S_5,10,5,2,2.363216388799365,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.3208052409207918,"[1.97939355e-12 4.47399821e-11 1.00751513e-10 ... 2.90136994e-09
 6.39162488e-10 2.10517900e-10]",0.06893820160801853,,
23,blended_gmm,S_5,10,5,2,2.363216388799365,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.6272171458507625,"[3.43543918e-12 6.42060129e-11 2.32607924e-10 ... 1.51977346e-10
 5.27951004e-11 1.09457152e-11]",0.20923041570262343,1.6673667873003717,0.005325514034580925
